track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
227,36,773330,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,36,773330,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,37,773341,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,37,773341,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,38,773351,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,38,773351,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,39,773362,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,39,773362,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,40,773372,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,40,773372,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,41,773383,car,140.0,-55.0,-0.0,0.0,3.141592653589793,4.79,2.16
228,41,773383,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,42,773388,car,140.0,-55.0,-0.0,0.0,3.141592653589793,4.79,2.16
228,42,773388,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,43,773393,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,43,773393,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,44,773398,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,44,773398,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,45,773404,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,45,773404,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,46,773409,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,46,773409,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,47,773414,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,47,773414,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,48,773420,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,48,773420,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,49,773425,car,140.0,-55.0,-0.0,0.0,3.141592653589793,4.79,2.16
228,49,773425,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,50,773430,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,50,773430,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,51,773435,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,51,773435,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,52,773441,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,52,773441,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,53,773446,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,53,773446,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,54,773451,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,54,773451,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,55,773457,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,55,773457,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,56,773462,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,56,773462,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,57,773467,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,57,773467,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,58,773473,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,58,773473,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,59,773478,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,59,773478,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,60,773484,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,60,773484,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,61,773489,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,61,773489,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,62,773494,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,62,773494,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,63,773500,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,63,773500,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,64,773505,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,64,773505,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,65,773515,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,65,773515,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,66,773526,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,66,773526,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,67,773536,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,67,773536,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,68,773547,car,140.0,-55.0,-0.0,0.0,3.141592653589793,4.79,2.16
228,68,773547,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,69,773557,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,69,773557,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,70,773568,car,140.0,-55.0,-0.0,0.0,3.141592653589793,4.79,2.16
228,70,773568,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,71,773573,car,140.0,-55.0,-0.0,0.0,3.141592653589793,4.79,2.16
228,71,773573,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,72,773578,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,72,773578,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,73,773584,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,73,773584,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,74,773589,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,74,773589,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,75,773594,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,75,773594,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,76,773600,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,76,773600,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,77,773605,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,77,773605,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,78,773610,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,78,773610,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,79,773621,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,79,773621,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,80,773631,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,80,773631,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,81,773642,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,81,773642,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,82,773647,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,82,773647,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,83,773652,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,83,773652,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,84,773657,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,84,773657,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,85,773663,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,85,773663,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,86,773673,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,86,773673,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,87,773684,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,87,773684,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,88,773694,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,88,773694,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,89,773705,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,89,773705,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,90,773715,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,90,773715,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,91,773721,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,91,773721,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,92,773726,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,92,773726,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,93,773736,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,93,773736,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,94,773746,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,94,773746,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,95,773756,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,95,773756,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,96,773767,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,96,773767,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,97,773778,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,97,773778,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,98,773789,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,98,773789,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,99,773794,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,99,773794,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,100,773799,car,140.0,-55.0,-0.0,0.0,3.141592653589793,4.79,2.16
228,100,773799,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,101,773805,car,140.0,-55.0,-0.0,0.0,3.141592653589793,4.79,2.16
228,101,773805,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,102,773810,car,140.0,-55.0,-0.0,0.0,3.141592653589793,4.79,2.16
228,102,773810,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,103,773815,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,103,773815,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,104,773821,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,104,773821,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,105,773826,car,140.0,-55.0,-0.0,0.0,3.141592653589793,4.79,2.16
228,105,773826,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,106,773831,car,140.0,-55.0,-0.0,0.0,3.141592653589793,4.79,2.16
228,106,773831,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,107,773837,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,107,773837,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,108,773842,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,108,773842,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,109,773847,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,109,773847,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,110,773853,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,110,773853,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,111,773858,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,111,773858,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,112,773863,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,112,773863,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,113,773869,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,113,773869,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,114,773874,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,114,773874,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,115,773879,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,115,773879,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,116,773885,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,116,773885,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,117,773890,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,117,773890,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,118,773895,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,118,773895,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,119,773901,car,140.0,-55.0,-0.0,0.0,3.141592653589793,4.79,2.16
228,119,773901,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,120,773906,car,140.0,-55.0,-0.0,0.0,3.141592653589793,4.79,2.16
228,120,773906,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,121,773911,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,121,773911,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,122,773916,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,122,773916,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,123,773922,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,123,773922,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,124,773928,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,124,773928,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,125,773933,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,125,773933,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,126,773938,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,126,773938,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,127,773943,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,127,773943,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,128,773949,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,128,773949,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,129,773954,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,129,773954,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,130,773959,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,130,773959,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,131,773972,car,140.0,-55.0,-0.0,0.0,3.141592653589793,4.79,2.16
228,131,773972,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,132,773980,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,132,773980,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,133,773989,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,133,773989,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,134,773995,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,134,773995,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,135,774006,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,135,774006,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,136,774012,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,136,774012,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,137,774018,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,137,774018,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,138,774042,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,138,774042,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,139,774065,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,139,774065,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,140,774102,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,140,774102,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,141,774121,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,141,774121,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,142,774141,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,142,774141,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
227,143,774162,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,143,774162,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,144,774183,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,144,774183,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,145,774206,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,145,774206,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,146,774226,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,146,774226,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,147,774248,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,147,774248,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,148,774269,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,148,774269,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,149,774292,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,149,774292,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,150,774312,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,150,774312,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,151,774332,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,151,774332,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,152,774353,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,152,774353,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,153,774373,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,153,774373,car,92.5,-91.0,0.0,-0.0,1.5599752854325317,4.18,1.99
227,154,774394,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,154,774394,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,155,774414,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,155,774414,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,156,774434,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,156,774434,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,157,774454,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,157,774454,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,158,774475,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,158,774475,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,159,774497,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,159,774497,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,160,774518,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,160,774518,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,161,774538,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,161,774538,car,92.5,-91.0,-0.0,0.0,1.5599752854325317,4.18,1.99
227,162,774560,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
