track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
192,1260,19300,Car,-16.7696,-37.5933,0.0368,0.0108,0.7915,4,2
192,1261,19400,Car,-16.7573,-37.5854,-0.1234,-0.0797,0.7915,4,2
192,1262,19500,Car,-16.7542,-37.5826,-0.0307,-0.028,0.7915,4,2
192,1264,19600,Car,-16.7196,-37.5635,-0.3465,-0.1903,0.7915,4,2
192,1265,19700,Car,-16.7118,-37.5622,-0.0776,-0.0135,0.7915,4,2
192,1266,19800,Car,-16.7459,-37.5807,0.3409,0.185,0.7915,4,2
192,1268,19900,Car,-16.7864,-37.6018,0.405,0.2108,0.7915,4,2
192,1269,20000,Car,-16.8131,-37.6157,0.267,0.1394,0.7915,4,2
192,1270,20100,Car,-16.8265,-37.6224,0.1344,0.067,0.7915,4,2
192,1271,20200,Car,-16.8427,-37.6308,0.1615,0.0844,0.7915,4,2
192,1272,20300,Car,-16.8469,-37.6311,0.0422,0.0028,0.7915,4,2
192,1274,20400,Car,-16.8671,-37.6373,0.2017,0.0616,0.7915,4,2
192,1275,20500,Car,-16.8995,-37.6519,0.3246,0.1465,0.7915,4,2
192,1276,20600,Car,-16.8989,-37.6529,-0.0066,0.0094,0.7915,4,2
192,1278,20700,Car,-16.8697,-37.6374,-0.2918,-0.1549,0.7915,4,2
192,1279,20800,Car,-16.8493,-37.6241,-0.2036,-0.1325,0.7915,4,2
192,1280,20900,Car,-16.8397,-37.6184,-0.096,-0.0569,0.7915,4,2
192,1281,21000,Car,-16.8487,-37.622,0.0895,0.0356,0.7915,4,2
192,1282,21100,Car,-16.855,-37.6265,0.063,0.0447,0.7915,4,2
192,1284,21200,Car,-16.8554,-37.6269,0.0042,0.0042,0.7915,4,2
192,1285,21300,Car,-16.8693,-37.6356,0.1392,0.0869,0.7915,4,2
192,1286,21400,Car,-16.8922,-37.6477,0.2289,0.1208,0.7915,4,2
192,1287,21500,Car,-16.8841,-37.6443,-0.0814,-0.0331,0.7915,4,2
192,1289,21600,Car,-16.8562,-37.629,-0.2789,-0.1535,0.7915,4,2
192,1290,21700,Car,-16.8542,-37.6304,-0.0196,0.0146,0.7915,4,2
192,1291,21800,Car,-16.8521,-37.6308,-0.0213,0.0037,0.7915,4,2
192,1293,21900,Car,-16.8442,-37.6265,-0.0788,-0.0431,0.7915,4,2
192,1294,22000,Car,-16.8487,-37.6291,0.0448,0.0258,0.7915,4,2
192,1295,22100,Car,-16.8486,-37.6272,-0.0013,-0.0191,0.7915,4,2
192,1296,22200,Car,-16.8395,-37.6217,-0.0908,-0.0545,0.7915,4,2
192,1297,22300,Car,-16.8503,-37.6235,0.1081,0.0173,0.7915,4,2
192,1299,22400,Car,-16.8604,-37.6239,0.1013,0.0043,0.7915,4,2
192,1300,22500,Car,-16.8533,-37.6185,-0.0717,-0.0536,0.7915,4,2
192,1301,22600,Car,-16.8647,-37.6285,0.1144,0.0994,0.7915,4,2
192,1302,22700,Car,-16.88,-37.642,0.1524,0.1347,0.7915,4,2
192,1304,22800,Car,-16.8803,-37.6456,0.0038,0.0364,0.7915,4,2
192,1305,22900,Car,-16.8977,-37.6547,0.1734,0.0912,0.7915,4,2
192,1306,23000,Car,-16.8937,-37.6532,-0.0397,-0.015,0.7915,4,2
192,1308,23100,Car,-16.8791,-37.6445,-0.1464,-0.0872,0.7915,4,2
192,1309,23200,Car,-16.8763,-37.6448,-0.028,0.0029,0.7915,4,2
192,1310,23300,Car,-16.8762,-37.6468,-0.0007,0.0201,0.7915,4,2
192,1311,23400,Car,-16.8713,-37.6442,-0.0485,-0.0257,0.7915,4,2
192,1313,23500,Car,-16.861,-37.6365,-0.1034,-0.0768,0.7915,4,2
192,1314,23600,Car,-16.8616,-37.6379,0.0062,0.0132,0.7915,4,2
192,1315,23700,Car,-16.8571,-37.6366,-0.0449,-0.0122,0.7915,4,2
192,1316,23800,Car,-16.8448,-37.6309,-0.1229,-0.0576,0.7915,4,2
192,1317,23900,Car,-16.8564,-37.6386,0.116,0.0771,0.7915,4,2
192,1319,24000,Car,-16.8801,-37.6548,0.2368,0.1624,0.7915,4,2
192,1320,24100,Car,-16.8919,-37.6658,0.1179,0.1094,0.7915,4,2
192,1321,24200,Car,-16.8972,-37.6704,0.0528,0.0462,0.7915,4,2
192,1323,24300,Car,-16.8744,-37.6597,-0.2276,-0.1065,0.7915,4,2
192,1324,24400,Car,-16.8698,-37.656,-0.0465,-0.0378,0.7915,4,2
192,1325,24500,Car,-16.8696,-37.654,-0.0016,-0.0197,0.7915,4,2
192,1326,24600,Car,-16.8704,-37.6526,0.0073,-0.0142,0.7915,4,2
192,1327,24700,Car,-16.8849,-37.6589,0.1459,0.0634,0.7915,4,2
192,1329,24800,Car,-16.9278,-37.683,0.4289,0.241,0.7915,4,2
192,1330,24900,Car,-16.9797,-37.715,0.5192,0.32,0.7915,4,2
192,1331,25000,Car,-17.0453,-37.7543,0.6552,0.3928,0.7915,4,2
192,1333,25100,Car,-17.1022,-37.7948,0.5688,0.4054,0.7915,4,2
192,1334,25200,Car,-17.1337,-37.8207,0.3154,0.259,0.7915,4,2
192,1335,25300,Car,-17.1446,-37.8297,0.1095,0.09,0.7915,4,2
192,1336,25400,Car,-17.171,-37.8475,0.2638,0.178,0.7915,4,2
192,1338,25500,Car,-17.2043,-37.8705,0.3328,0.2295,0.7915,4,2
192,1339,25600,Car,-17.1983,-37.867,-0.0598,-0.0346,0.7915,4,2
192,1340,25700,Car,-17.1517,-37.8411,-0.4664,-0.2596,0.7915,4,2
192,1341,25800,Car,-17.0962,-37.8142,-0.5552,-0.2684,0.7915,4,2
192,1343,25900,Car,-17.0261,-37.7798,-0.7007,-0.3438,0.7915,4,2
192,1344,26000,Car,-16.938,-37.7325,-0.8815,-0.4734,0.7915,4,2
192,1345,26100,Car,-16.8475,-37.6824,-0.905,-0.501,0.7915,4,2
192,1346,26200,Car,-16.7452,-37.625,-1.0227,-0.5738,0.7915,4,2
192,1347,26300,Car,-16.6576,-37.5722,-0.8758,-0.5285,0.7915,4,2
192,1349,26400,Car,-16.5666,-37.5115,-0.9102,-0.6069,0.7915,4,2
192,1350,26500,Car,-16.4942,-37.4626,-0.7235,-0.4891,0.7915,4,2
192,1351,26600,Car,-16.4303,-37.4144,-0.6391,-0.4822,0.7915,4,2
192,1353,26700,Car,-16.3726,-37.3688,-0.5774,-0.4557,0.7915,4,2
192,1354,26800,Car,-16.351,-37.3495,-0.2156,-0.1927,0.7915,4,2
192,1355,26900,Car,-16.3383,-37.3378,-0.127,-0.117,0.7915,4,2
192,1356,27000,Car,-16.3345,-37.3308,-0.0383,-0.0703,0.7915,4,2
192,1357,27100,Car,-16.287,-37.2986,-0.4749,-0.3224,0.7915,4,2
192,1359,27200,Car,-16.2064,-37.2531,-0.8063,-0.4546,0.7915,4,2
192,1360,27300,Car,-16.1384,-37.214,-0.6801,-0.3912,0.7915,4,2
192,1361,27400,Car,-16.0704,-37.1712,-0.6794,-0.4276,0.7915,4,2
192,1363,27500,Car,-16.0309,-37.1458,-0.3957,-0.2539,0.7915,4,2
192,1364,27600,Car,-16.0098,-37.1373,-0.2106,-0.085,0.7915,4,2
192,1365,27700,Car,-15.9906,-37.1309,-0.1923,-0.0644,0.7915,4,2
192,1366,27800,Car,-15.9669,-37.1226,-0.2366,-0.0823,0.7915,4,2
192,1368,27900,Car,-15.9598,-37.1261,-0.0714,0.0341,0.7915,4,2
192,1369,28000,Car,-15.9771,-37.1446,0.1735,0.1859,0.7915,4,2
192,1370,28100,Car,-16.0138,-37.1731,0.3668,0.2846,0.7915,4,2
192,1371,28200,Car,-16.0469,-37.1979,0.3306,0.2481,0.7915,4,2
192,1373,28300,Car,-16.0639,-37.2116,0.1708,0.1366,0.7915,4,2
192,1374,28400,Car,-16.078,-37.2227,0.141,0.1115,0.7915,4,2
192,1375,28500,Car,-16.1049,-37.2405,0.2681,0.1772,0.7915,4,2
192,1376,28600,Car,-16.1474,-37.2663,0.4256,0.2587,0.7915,4,2
192,1378,28700,Car,-16.2096,-37.3043,0.6222,0.3797,0.7915,4,2
192,1379,28800,Car,-16.2443,-37.3294,0.3466,0.2511,0.7915,4,2
192,1380,28900,Car,-16.2588,-37.3425,0.1451,0.1311,0.7915,4,2
192,1381,29000,Car,-16.248,-37.3398,-0.1077,-0.0269,0.7915,4,2
192,1382,29100,Car,-16.2438,-37.3402,-0.0422,0.0034,0.7915,4,2
192,1384,29200,Car,-16.2548,-37.3499,0.1103,0.0972,0.7915,4,2
192,1385,29300,Car,-16.2631,-37.3603,0.0831,0.1038,0.7915,4,2
192,1386,29400,Car,-16.2869,-37.3762,0.2379,0.1589,0.7915,4,2
192,1388,29500,Car,-16.315,-37.3889,0.2809,0.1274,0.7915,4,2
192,1389,29600,Car,-16.3282,-37.3951,0.1312,0.0617,0.7915,4,2
192,1390,29700,Car,-16.3253,-37.3942,-0.0289,-0.0086,0.7915,4,2
192,1391,29800,Car,-16.3129,-37.3846,-0.1238,-0.0966,0.7915,4,2
192,1392,29900,Car,-16.3126,-37.3856,-0.0028,0.0104,0.7915,4,2
192,1394,30000,Car,-16.311,-37.3944,-0.0157,0.0877,0.7915,4,2
192,1395,30100,Car,-16.3152,-37.4014,0.0414,0.0707,0.7915,4,2
192,1396,30200,Car,-16.3488,-37.4149,0.3367,0.1349,0.7915,4,2
192,1398,30300,Car,-16.4014,-37.4379,0.5257,0.2302,0.7915,4,2
192,1399,30400,Car,-16.4372,-37.4585,0.3583,0.2055,0.7915,4,2
192,1400,30500,Car,-16.4708,-37.4791,0.3355,0.2063,0.7915,4,2
192,1401,30600,Car,-16.5049,-37.5001,0.3408,0.2101,0.7915,4,2
192,1402,30700,Car,-16.5143,-37.5057,0.0941,0.0554,0.7915,4,2
192,1404,30800,Car,-16.5012,-37.4951,-0.1304,-0.1059,0.7915,4,2
192,1405,30900,Car,-16.4861,-37.4854,-0.1517,-0.0965,0.7915,4,2
192,1406,31000,Car,-16.464,-37.4782,-0.2202,-0.0721,0.7915,4,2
192,1408,31100,Car,-16.4107,-37.4504,-0.5337,-0.2781,0.7915,4,2
192,1409,31200,Car,-16.3664,-37.4281,-0.4423,-0.2231,0.7915,4,2
192,1410,31300,Car,-16.3277,-37.4122,-0.3875,-0.1591,0.7915,4,2
192,1411,31400,Car,-16.3031,-37.4042,-0.2459,-0.0798,0.7915,4,2
192,1412,31500,Car,-16.2965,-37.4077,-0.0658,0.0352,0.7915,4,2
192,1414,31600,Car,-16.2902,-37.4128,-0.0627,0.0503,0.7915,4,2
192,1415,31700,Car,-16.2902,-37.4172,-0.0004,0.0439,0.7915,4,2
192,1416,31800,Car,-16.2899,-37.4191,-0.0027,0.0197,0.7915,4,2
192,1418,31900,Car,-16.3136,-37.4274,0.2362,0.0822,0.7915,4,2
192,1419,32000,Car,-16.3383,-37.4378,0.247,0.1041,0.7915,4,2
192,1420,32100,Car,-16.3685,-37.4501,0.3024,0.1234,0.7915,4,2
192,1421,32200,Car,-16.3964,-37.4599,0.279,0.0984,0.7915,4,2
192,1423,32300,Car,-16.4521,-37.4776,0.5566,0.1762,0.7915,4,2
192,1424,32400,Car,-16.5047,-37.4967,0.5267,0.1913,0.7915,4,2
192,1425,32500,Car,-16.5551,-37.5187,0.5034,0.2197,0.7915,4,2
192,1426,32600,Car,-16.6062,-37.5452,0.5111,0.2658,0.7915,4,2
192,1428,32700,Car,-16.6444,-37.5629,0.3818,0.1764,0.7915,4,2
192,1429,32800,Car,-16.6849,-37.5841,0.4052,0.2122,0.7915,4,2
192,1430,32900,Car,-16.7164,-37.6049,0.3152,0.2083,0.7915,4,2
192,1431,33000,Car,-16.7025,-37.6035,-0.1393,-0.0146,0.7915,4,2
192,1433,33100,Car,-16.684,-37.6042,-0.1844,0.007,0.7915,4,2
192,1434,33200,Car,-16.7053,-37.6237,0.2132,0.1949,0.7915,4,2
192,1435,33300,Car,-16.724,-37.6363,0.1865,0.126,0.7915,4,2
192,1436,33400,Car,-16.7276,-37.6388,0.0356,0.0251,0.7915,4,2
192,1438,33500,Car,-16.745,-37.6507,0.1746,0.1187,0.7915,4,2
192,1439,33600,Car,-16.772,-37.6698,0.2701,0.191,0.7915,4,2
192,1440,33700,Car,-16.8026,-37.6866,0.3058,0.1681,0.7915,4,2
192,1441,33800,Car,-16.8994,-37.7419,0.9682,0.5533,0.7915,4,2
192,1443,33900,Car,-17.0254,-37.8151,1.2598,0.7324,0.5266,4,2
192,1444,34000,Car,-17.1026,-37.8558,0.7722,0.4064,0.5266,4,2
192,1445,34100,Car,-17.1371,-37.8713,0.3449,0.1551,0.5266,4,2
192,1446,34200,Car,-17.1495,-37.8811,0.124,0.0983,0.5266,4,2
192,1448,34300,Car,-17.1797,-37.9013,0.3021,0.2014,0.5266,4,2
192,1449,34400,Car,-17.1456,-37.8839,-0.3411,-0.1736,0.5266,4,2
192,1450,34500,Car,-17.0921,-37.8531,-0.5354,-0.308,0.5266,4,2
192,1451,34600,Car,-17.0142,-37.8136,-0.779,-0.3948,0.5266,4,2
192,1453,34700,Car,-16.9409,-37.7772,-0.7328,-0.3638,0.5266,4,2
