track_id,frame_id,x,y,psi_rad,vx,vy,case_id,timestamp_ms,timestamp_unix,agent_type,length,width,time,lat,lon
220856,852,32.75,-37.53,2.2232776535897933,-5.99,7.84,1.0,56800,1739443076611,Car,4.2,2.1,2025-02-13 11:37:56.611000,49.011256,8.439038
220856,853,32.63,-37.36,2.224020153589793,-6.07,7.91,1.0,56867,1739443076678,Car,4.2,2.1,2025-02-13 11:37:56.678000,49.011262,8.439031
220856,854,32.48,-37.14,2.224762653589793,-6.2,8.09,1.0,56933,1739443076744,Car,4.2,2.1,2025-02-13 11:37:56.744000,49.011268,8.439024
220856,855,32.31,-36.9,2.224020153589793,-6.3,8.25,1.0,57000,1739443076811,Car,4.2,2.1,2025-02-13 11:37:56.811000,49.011275,8.439016
220856,856,32.13,-36.63,2.2232776535897933,-6.34,8.35,1.0,57067,1739443076878,Car,4.2,2.1,2025-02-13 11:37:56.878000,49.011281,8.43901
220856,857,31.94,-36.36,2.223110153589793,-6.36,8.44,1.0,57133,1739443076944,Car,4.2,2.1,2025-02-13 11:37:56.944000,49.011287,8.439003
220856,858,31.58,-35.85,2.222942653589793,-6.35,8.52,1.0,57200,1739443077011,Car,4.2,2.1,2025-02-13 11:37:57.011000,49.011293,8.438997
220856,859,31.21,-35.31,2.221419653589793,-6.31,8.61,1.0,57267,1739443077078,Car,4.2,2.1,2025-02-13 11:37:57.078000,49.011299,8.438991
220856,860,30.81,-34.74,2.2198966535897933,-6.25,8.66,1.0,57333,1739443077144,Car,4.2,2.1,2025-02-13 11:37:57.144000,49.011304,8.438985
220856,861,30.38,-34.14,2.2183241535897933,-6.32,8.72,1.0,57400,1739443077211,Car,4.2,2.1,2025-02-13 11:37:57.211000,49.01131,8.438978
220856,862,29.93,-33.49,2.214132153589793,-6.37,8.76,1.0,57467,1739443077278,Car,4.2,2.1,2025-02-13 11:37:57.278000,49.011316,8.438971
220856,863,29.45,-32.82,2.207431153589793,-6.43,8.82,1.0,57533,1739443077344,Car,4.2,2.1,2025-02-13 11:37:57.344000,49.011323,8.438965
220856,864,28.97,-32.14,2.204589153589793,-6.53,8.87,1.0,57600,1739443077411,Car,4.2,2.1,2025-02-13 11:37:57.411000,49.011329,8.438957
220856,865,28.49,-31.46,2.204589153589793,-6.58,8.91,1.0,57667,1739443077478,Car,4.2,2.1,2025-02-13 11:37:57.478000,49.011335,8.43895
220856,866,28.01,-30.78,2.204589153589793,-6.63,8.97,1.0,57733,1739443077544,Car,4.2,2.1,2025-02-13 11:37:57.544000,49.011341,8.438943
220856,867,27.53,-30.09,2.204061153589793,-6.62,9.01,1.0,57800,1739443077611,Car,4.2,2.1,2025-02-13 11:37:57.611000,49.011347,8.438937
220856,868,27.05,-29.41,2.202208653589793,-6.6,9.06,1.0,57867,1739443077678,Car,4.2,2.1,2025-02-13 11:37:57.678000,49.011353,8.438931
220856,869,26.57,-28.71,2.200547153589793,-6.57,9.13,1.0,57933,1739443077744,Car,4.2,2.1,2025-02-13 11:37:57.744000,49.01136,8.438924
220856,870,26.09,-28.02,2.200547153589793,-6.52,9.17,1.0,58000,1739443077811,Car,4.2,2.1,2025-02-13 11:37:57.811000,49.011366,8.438918
220856,871,25.61,-27.33,2.200547153589793,-6.56,9.2,1.0,58067,1739443077878,Car,4.2,2.1,2025-02-13 11:37:57.878000,49.011372,8.438912
220856,872,25.14,-26.63,2.200547153589793,-6.58,9.25,1.0,58133,1739443077944,Car,4.2,2.1,2025-02-13 11:37:57.944000,49.011378,8.438905
220856,873,24.67,-25.93,2.1971961535897933,-6.56,9.33,1.0,58200,1739443078011,Car,4.2,2.1,2025-02-13 11:37:58.011000,49.011385,8.438898
220856,874,24.19,-25.22,2.1923551535897934,-6.58,9.39,1.0,58266,1739443078077,Car,4.2,2.1,2025-02-13 11:37:58.077000,49.011391,8.438891
220856,875,23.73,-24.51,2.189906653589793,-6.56,9.46,1.0,58333,1739443078144,Car,4.2,2.1,2025-02-13 11:37:58.144000,49.011397,8.438885
220856,876,23.26,-23.8,2.1893391535897933,-6.55,9.51,1.0,58400,1739443078211,Car,4.2,2.1,2025-02-13 11:37:58.211000,49.011404,8.438878
220856,877,22.79,-23.09,2.186506653589793,-6.53,9.56,1.0,58466,1739443078277,Car,4.2,2.1,2025-02-13 11:37:58.277000,49.01141,8.438872
220856,878,22.33,-22.37,2.182860153589793,-6.45,9.64,1.0,58533,1739443078344,Car,4.2,2.1,2025-02-13 11:37:58.344000,49.011417,8.438866
220856,879,21.87,-21.65,2.179748653589793,-6.41,9.69,1.0,58600,1739443078411,Car,4.2,2.1,2025-02-13 11:37:58.411000,49.011423,8.43886
220856,880,21.41,-20.93,2.175810653589793,-6.4,9.72,1.0,58666,1739443078477,Car,4.2,2.1,2025-02-13 11:37:58.477000,49.011429,8.438853
220856,881,20.96,-20.21,2.1721921535897932,-6.35,9.78,1.0,58733,1739443078544,Car,4.2,2.1,2025-02-13 11:37:58.544000,49.011436,8.438847
220856,882,20.52,-19.49,2.1654166535897934,-6.36,9.82,1.0,58800,1739443078611,Car,4.2,2.1,2025-02-13 11:37:58.611000,49.011442,8.438841
220856,883,20.08,-18.77,2.157906653589793,-6.3,9.88,1.0,58866,1739443078677,Car,4.2,2.1,2025-02-13 11:37:58.677000,49.011449,8.438835
220856,884,19.65,-18.05,2.154218653589793,-6.27,9.92,1.0,58933,1739443078744,Car,4.2,2.1,2025-02-13 11:37:58.744000,49.011455,8.438829
220856,885,19.22,-17.33,2.149654653589793,-6.18,9.99,1.0,59000,1739443078811,Car,4.2,2.1,2025-02-13 11:37:58.811000,49.011462,8.438823
220856,886,18.8,-16.61,2.145812153589793,-6.07,10.05,1.0,59067,1739443078878,Car,4.2,2.1,2025-02-13 11:37:58.878000,49.011468,8.438817
220856,887,18.38,-15.89,2.142055653589793,-6.03,10.08,1.0,59133,1739443078944,Car,4.2,2.1,2025-02-13 11:37:58.944000,49.011475,8.438812
220856,888,17.97,-15.17,2.136548153589793,-5.97,10.12,1.0,59200,1739443079011,Car,4.2,2.1,2025-02-13 11:37:59.011000,49.011481,8.438806
220856,889,17.56,-14.45,2.129442653589793,-5.91,10.15,1.0,59266,1739443079077,Car,4.2,2.1,2025-02-13 11:37:59.077000,49.011488,8.4388
220856,890,17.16,-13.74,2.119318153589793,-5.84,10.17,1.0,59333,1739443079144,Car,4.2,2.1,2025-02-13 11:37:59.144000,49.011494,8.438795
220856,891,16.77,-13.02,2.111809653589793,-5.78,10.19,1.0,59400,1739443079211,Car,4.2,2.1,2025-02-13 11:37:59.211000,49.0115,8.43879
220856,892,16.37,-12.31,2.1065956535897934,-5.71,10.24,1.0,59467,1739443079278,Car,4.2,2.1,2025-02-13 11:37:59.278000,49.011507,8.438784
220856,893,15.98,-11.6,2.101057653589793,-5.62,10.27,1.0,59533,1739443079344,Car,4.2,2.1,2025-02-13 11:37:59.344000,49.011513,8.438779
220856,894,15.6,-10.88,2.095127153589793,-5.6,10.27,1.0,59600,1739443079411,Car,4.2,2.1,2025-02-13 11:37:59.411000,49.011519,8.438774
220856,895,15.22,-10.17,2.0893661535897934,-5.57,10.28,1.0,59667,1739443079478,Car,4.2,2.1,2025-02-13 11:37:59.478000,49.011526,8.438768
220856,896,14.83,-9.46,2.0831296535897934,-5.54,10.29,1.0,59733,1739443079544,Car,4.2,2.1,2025-02-13 11:37:59.544000,49.011532,8.438763
220856,897,14.45,-8.75,2.0754821535897934,-5.47,10.31,1.0,59800,1739443079611,Car,4.2,2.1,2025-02-13 11:37:59.611000,49.011539,8.438758
220856,898,14.08,-8.03,2.0707286535897933,-5.45,10.32,1.0,59867,1739443079678,Car,4.2,2.1,2025-02-13 11:37:59.678000,49.011545,8.438753
220856,899,13.7,-7.32,2.068671153589793,-5.4,10.32,1.0,59933,1739443079744,Car,4.2,2.1,2025-02-13 11:37:59.744000,49.011551,8.438748
220856,900,13.33,-6.6,2.065924653589793,-5.39,10.33,1.0,60000,1739443079811,Car,4.2,2.1,2025-02-13 11:37:59.811000,49.011558,8.438742
214587,806,-9.7,6.3,5.131650653589793,-0.01,0.02,1.0,53733,1739443073544,Car,4.2,2.1,2025-02-13 11:37:53.544000,49.011677,8.43842
214587,807,-9.59,6.12,5.152157153589793,0.02,-0.05,1.0,53800,1739443073611,Car,4.2,2.1,2025-02-13 11:37:53.611000,49.011675,8.438423
214587,808,-9.44,5.85,5.172663653589793,0.16,-0.29,1.0,53867,1739443073678,Car,4.2,2.1,2025-02-13 11:37:53.678000,49.011671,8.438427
214587,809,-9.27,5.54,5.184874153589793,0.37,-0.68,1.0,53933,1739443073744,Car,4.2,2.1,2025-02-13 11:37:53.744000,49.011667,8.438431
214587,810,-9.08,5.2,5.197084653589793,0.74,-1.31,1.0,54000,1739443073811,Car,4.2,2.1,2025-02-13 11:37:53.811000,49.01166,8.438437
214587,811,-8.88,4.83,5.205139653589793,1.25,-2.18,1.0,54067,1739443073878,Car,4.2,2.1,2025-02-13 11:37:53.878000,49.011652,8.438444
214587,812,-8.55,4.23,5.2131946535897935,1.75,-3.0,1.0,54133,1739443073944,Car,4.2,2.1,2025-02-13 11:37:53.944000,49.011644,8.438451
214587,813,-8.19,3.57,5.218429153589793,2.2,-3.76,1.0,54200,1739443074011,Car,4.2,2.1,2025-02-13 11:37:54.011000,49.011636,8.438458
214587,814,-7.81,2.85,5.223663653589793,2.63,-4.52,1.0,54267,1739443074078,Car,4.2,2.1,2025-02-13 11:37:54.078000,49.011627,8.438465
214587,815,-7.41,2.09,5.227954153589793,2.9,-5.05,1.0,54333,1739443074144,Car,4.2,2.1,2025-02-13 11:37:54.144000,49.01162,8.43847
214587,816,-7.0,1.29,5.228702653589793,3.08,-5.46,1.0,54400,1739443074211,Car,4.2,2.1,2025-02-13 11:37:54.211000,49.011613,8.438475
214587,817,-6.56,0.44,5.228702653589793,3.34,-6.03,1.0,54467,1739443074278,Car,4.2,2.1,2025-02-13 11:37:54.278000,49.011606,8.438481
214587,818,-6.14,-0.38,5.228702653589793,3.48,-6.39,1.0,54533,1739443074344,Car,4.2,2.1,2025-02-13 11:37:54.344000,49.011599,8.438486
214587,819,-5.73,-1.19,5.228702653589793,3.64,-6.78,1.0,54600,1739443074411,Car,4.2,2.1,2025-02-13 11:37:54.411000,49.011592,8.438492
214587,820,-5.34,-1.98,5.228702653589793,3.8,-7.17,1.0,54667,1739443074478,Car,4.2,2.1,2025-02-13 11:37:54.478000,49.011584,8.438497
214587,821,-4.95,-2.76,5.221901653589793,3.96,-7.53,1.0,54733,1739443074544,Car,4.2,2.1,2025-02-13 11:37:54.544000,49.011577,8.438503
214587,822,-4.56,-3.54,5.2147316535897925,4.07,-7.75,1.0,54800,1739443074611,Car,4.2,2.1,2025-02-13 11:37:54.611000,49.01157,8.438508
214587,823,-4.16,-4.32,5.208195153589793,4.2,-7.97,1.0,54867,1739443074678,Car,4.2,2.1,2025-02-13 11:37:54.678000,49.011564,8.438514
214587,824,-3.77,-5.09,5.202705153589793,4.28,-8.1,1.0,54933,1739443074744,Car,4.2,2.1,2025-02-13 11:37:54.744000,49.011557,8.438518
214587,825,-3.37,-5.87,5.200902653589793,4.42,-8.3,1.0,55000,1739443074811,Car,4.2,2.1,2025-02-13 11:37:54.811000,49.01155,8.438524
214587,826,-2.96,-6.65,5.200902653589793,4.61,-8.52,1.0,55067,1739443074878,Car,4.2,2.1,2025-02-13 11:37:54.878000,49.011543,8.43853
214587,827,-2.55,-7.43,5.200902653589793,4.73,-8.66,1.0,55133,1739443074944,Car,4.2,2.1,2025-02-13 11:37:54.944000,49.011536,8.438536
214587,828,-2.14,-8.22,5.200902653589793,4.88,-8.82,1.0,55200,1739443075011,Car,4.2,2.1,2025-02-13 11:37:55.011000,49.011529,8.438542
214587,829,-1.71,-9.01,5.200902653589793,5.02,-8.98,1.0,55267,1739443075078,Car,4.2,2.1,2025-02-13 11:37:55.078000,49.011522,8.438548
214587,830,-1.27,-9.82,5.205146153589793,5.15,-9.14,1.0,55333,1739443075144,Car,4.2,2.1,2025-02-13 11:37:55.144000,49.011515,8.438554
214587,831,-0.83,-10.65,5.210431153589793,5.28,-9.28,1.0,55400,1739443075211,Car,4.2,2.1,2025-02-13 11:37:55.211000,49.011507,8.43856
214587,832,-0.38,-11.47,5.215206153589794,5.4,-9.45,1.0,55466,1739443075277,Car,4.2,2.1,2025-02-13 11:37:55.277000,49.011499,8.438567
214587,833,0.08,-12.29,5.2200791535897935,5.52,-9.62,1.0,55533,1739443075344,Car,4.2,2.1,2025-02-13 11:37:55.344000,49.011492,8.438573
214587,834,0.53,-13.12,5.224192653589793,5.65,-9.75,1.0,55600,1739443075411,Car,4.2,2.1,2025-02-13 11:37:55.411000,49.011484,8.43858
214587,835,0.98,-13.93,5.2277041535897935,5.76,-9.83,1.0,55666,1739443075477,Car,4.2,2.1,2025-02-13 11:37:55.477000,49.011477,8.438586
214587,836,1.43,-14.74,5.230486653589793,5.83,-9.91,1.0,55733,1739443075544,Car,4.2,2.1,2025-02-13 11:37:55.544000,49.011469,8.438593
214587,837,1.87,-15.54,5.2326801535897935,5.87,-9.97,1.0,55800,1739443075611,Car,4.2,2.1,2025-02-13 11:37:55.611000,49.011462,8.438599
214587,838,2.31,-16.33,5.235570153589793,5.89,-10.0,1.0,55867,1739443075678,Car,4.2,2.1,2025-02-13 11:37:55.678000,49.011456,8.438604
214587,839,2.74,-17.1,5.239861653589793,5.92,-10.02,1.0,55933,1739443075744,Car,4.2,2.1,2025-02-13 11:37:55.744000,49.011449,8.43861
214587,840,3.16,-17.86,5.243096653589793,5.95,-10.01,1.0,56000,1739443075811,Car,4.2,2.1,2025-02-13 11:37:55.811000,49.011443,8.438616
214587,841,3.58,-18.6,5.244087153589793,5.95,-10.01,1.0,56067,1739443075878,Car,4.2,2.1,2025-02-13 11:37:55.878000,49.011436,8.438621
214587,842,3.98,-19.33,5.2443331535897935,5.97,-10.03,1.0,56133,1739443075944,Car,4.2,2.1,2025-02-13 11:37:55.944000,49.01143,8.438627
214587,843,4.38,-20.05,5.245262153589794,5.98,-10.02,1.0,56200,1739443076011,Car,4.2,2.1,2025-02-13 11:37:56.011000,49.011423,8.438633
214587,844,4.79,-20.76,5.246997653589793,5.95,-10.03,1.0,56266,1739443076077,Car,4.2,2.1,2025-02-13 11:37:56.077000,49.011417,8.438638
214587,845,5.2,-21.48,5.247221153589793,5.94,-10.04,1.0,56333,1739443076144,Car,4.2,2.1,2025-02-13 11:37:56.144000,49.01141,8.438643
214587,846,5.61,-22.2,5.2481236535897935,5.95,-9.98,1.0,56400,1739443076211,Car,4.2,2.1,2025-02-13 11:37:56.211000,49.011405,8.438649
214587,847,6.03,-22.93,5.248652153589793,5.93,-9.91,1.0,56466,1739443076277,Car,4.2,2.1,2025-02-13 11:37:56.277000,49.011399,8.438654
214587,848,6.46,-23.68,5.249159153589793,6.12,-10.02,1.0,56533,1739443076344,Car,4.2,2.1,2025-02-13 11:37:56.344000,49.011391,8.438661
214587,849,6.91,-24.44,5.249496653589793,6.08,-9.98,1.0,56600,1739443076411,Car,4.2,2.1,2025-02-13 11:37:56.411000,49.011385,8.438667
214587,850,7.36,-25.2,5.249996153589793,6.16,-10.05,1.0,56666,1739443076477,Car,4.2,2.1,2025-02-13 11:37:56.477000,49.011378,8.438673
214587,851,7.81,-25.97,5.250842653589793,6.24,-10.13,1.0,56733,1739443076544,Car,4.2,2.1,2025-02-13 11:37:56.544000,49.01137,8.43868
214587,852,8.27,-26.74,5.255321653589793,6.3,-10.24,1.0,56800,1739443076611,Car,4.2,2.1,2025-02-13 11:37:56.611000,49.011362,8.438687
214587,853,8.75,-27.53,5.259804653589793,6.38,-10.34,1.0,56867,1739443076678,Car,4.2,2.1,2025-02-13 11:37:56.678000,49.011354,8.438695
214587,854,9.22,-28.32,5.261166153589793,6.39,-10.32,1.0,56933,1739443076744,Car,4.2,2.1,2025-02-13 11:37:56.744000,49.011348,8.438701
214587,855,9.71,-29.12,5.262884153589793,6.39,-10.3,1.0,57000,1739443076811,Car,4.2,2.1,2025-02-13 11:37:56.811000,49.011342,8.438706
214587,856,10.19,-29.92,5.264137153589793,6.44,-10.3,1.0,57067,1739443076878,Car,4.2,2.1,2025-02-13 11:37:56.878000,49.011335,8.438713
214587,857,10.68,-30.71,5.265091153589793,6.51,-10.35,1.0,57133,1739443076944,Car,4.2,2.1,2025-02-13 11:37:56.944000,49.011328,8.43872
214587,858,11.17,-31.5,5.266282153589794,6.58,-10.37,1.0,57200,1739443077011,Car,4.2,2.1,2025-02-13 11:37:57.011000,49.01132,8.438727
214587,859,11.66,-32.29,5.267270153589793,6.63,-10.42,1.0,57267,1739443077078,Car,4.2,2.1,2025-02-13 11:37:57.078000,49.011313,8.438734
214587,860,12.13,-33.04,5.269400653589793,6.69,-10.44,1.0,57333,1739443077144,Car,4.2,2.1,2025-02-13 11:37:57.144000,49.011306,8.438741
214587,861,12.58,-33.76,5.272627153589793,6.74,-10.44,1.0,57400,1739443077211,Car,4.2,2.1,2025-02-13 11:37:57.211000,49.011299,8.438748
214587,862,13.01,-34.45,5.275757653589793,6.83,-10.5,1.0,57467,1739443077278,Car,4.2,2.1,2025-02-13 11:37:57.278000,49.011292,8.438755
214587,863,13.42,-35.09,5.278521153589793,6.89,-10.55,1.0,57533,1739443077344,Car,4.2,2.1,2025-02-13 11:37:57.344000,49.011284,8.438763
214587,864,13.65,-35.44,5.280986653589793,6.91,-10.56,1.0,57600,1739443077411,Car,4.2,2.1,2025-02-13 11:37:57.411000,49.011277,8.43877
214587,865,13.87,-35.79,5.283900653589793,6.93,-10.55,1.0,57667,1739443077478,Car,4.2,2.1,2025-02-13 11:37:57.478000,49.011271,8.438776
214587,866,14.08,-36.12,5.287410653589793,7.04,-10.67,1.0,57733,1739443077544,Car,4.2,2.1,2025-02-13 11:37:57.544000,49.011262,8.438785
214587,867,14.28,-36.43,5.2901186535897935,7.13,-10.78,1.0,57800,1739443077611,Car,4.2,2.1,2025-02-13 11:37:57.611000,49.011254,8.438793
197414,785,33.59,-38.24,2.253135153589793,-3.48,4.31,1.0,52333,1739443072144,Car,4.2,2.1,2025-02-13 11:37:52.144000,49.011254,8.439044
197414,786,33.49,-38.1,2.246362903589793,-3.65,4.62,1.0,52400,1739443072211,Car,4.2,2.1,2025-02-13 11:37:52.211000,49.011259,8.439039
197414,787,33.36,-37.92,2.239590653589793,-3.85,4.92,1.0,52466,1739443072277,Car,4.2,2.1,2025-02-13 11:37:52.211000,49.011264,8.4390335
197414,788,33.23,-37.73,2.2370086535897933,-4.05,5.22,1.0,52533,1739443072344,Car,4.2,2.1,2025-02-13 11:37:52.344000,49.011269,8.439028
197414,789,33.08,-37.52,2.234426653589793,-4.22,5.5,1.0,52600,1739443072411,Car,4.2,2.1,2025-02-13 11:37:52.411000,49.011274,8.439022
197414,790,32.93,-37.29,2.231844653589793,-4.29,5.66,1.0,52667,1739443072478,Car,4.2,2.1,2025-02-13 11:37:52.478000,49.011278,8.439017
197414,791,32.65,-36.89,2.2292626535897933,-4.38,5.81,1.0,52733,1739443072544,Car,4.2,2.1,2025-02-13 11:37:52.544000,49.011283,8.439012
197414,792,32.36,-36.46,2.226465403589793,-4.45,5.93,1.0,52800,1739443072611,Car,4.2,2.1,2025-02-13 11:37:52.611000,49.011288,8.439007
197414,793,32.06,-36.02,2.2236681535897933,-5.0,6.69,1.0,52867,1739443072678,Car,4.2,2.1,2025-02-13 11:37:52.678000,49.011292,8.439003
197414,794,31.75,-35.56,2.2210554035897934,-5.0,6.73,1.0,52933,1739443072744,Car,4.2,2.1,2025-02-13 11:37:52.744000,49.011297,8.438998
197414,795,31.43,-35.08,2.216951903589793,-5.0,6.74,1.0,53000,1739443072811,Car,4.2,2.1,2025-02-13 11:37:52.811000,49.011301,8.438993
197414,796,31.1,-34.58,2.2147419035897933,-4.98,6.74,1.0,53067,1739443072878,Car,4.2,2.1,2025-02-13 11:37:52.878000,49.011306,8.438989
197414,797,30.77,-34.08,2.213118653589793,-4.93,6.74,1.0,53133,1739443072944,Car,4.2,2.1,2025-02-13 11:37:52.944000,49.01131,8.438984
197414,798,30.43,-33.58,2.211284653589793,-4.92,6.75,1.0,53200,1739443073011,Car,4.2,2.1,2025-02-13 11:37:53.011000,49.011314,8.43898
197414,799,30.1,-33.08,2.2095171535897933,-4.91,6.75,1.0,53267,1739443073078,Car,4.2,2.1,2025-02-13 11:37:53.078000,49.011318,8.438975
197414,800,29.76,-32.58,2.207574153589793,-4.89,6.77,1.0,53333,1739443073144,Car,4.2,2.1,2025-02-13 11:37:53.144000,49.011323,8.438971
197414,801,29.42,-32.08,2.204575153589793,-4.89,6.81,1.0,53400,1739443073211,Car,4.2,2.1,2025-02-13 11:37:53.211000,49.011328,8.438966
197414,802,29.08,-31.57,2.201589153589793,-4.86,6.75,1.0,53467,1739443073278,Car,4.2,2.1,2025-02-13 11:37:53.278000,49.011332,8.438961
197414,803,28.73,-31.06,2.200062653589793,-4.9,6.8,1.0,53533,1739443073344,Car,4.2,2.1,2025-02-13 11:37:53.344000,49.011337,8.438956
197414,804,28.38,-30.55,2.198315653589793,-4.91,6.84,1.0,53600,1739443073411,Car,4.2,2.1,2025-02-13 11:37:53.411000,49.011342,8.438951
197414,805,28.03,-30.03,2.196262653589793,-4.97,6.89,1.0,53667,1739443073478,Car,4.2,2.1,2025-02-13 11:37:53.478000,49.011346,8.438946
197414,806,27.68,-29.51,2.195698653589793,-5.0,6.92,1.0,53733,1739443073544,Car,4.2,2.1,2025-02-13 11:37:53.544000,49.011351,8.438941
197414,807,27.32,-28.98,2.195405653589793,-4.99,6.93,1.0,53800,1739443073611,Car,4.2,2.1,2025-02-13 11:37:53.611000,49.011356,8.438936
197414,808,26.97,-28.45,2.195263653589793,-5.0,6.95,1.0,53867,1739443073678,Car,4.2,2.1,2025-02-13 11:37:53.678000,49.01136,8.438932
197414,809,26.61,-27.92,2.1951251535897933,-5.01,6.99,1.0,53933,1739443073744,Car,4.2,2.1,2025-02-13 11:37:53.744000,49.011365,8.438927
197414,810,26.26,-27.38,2.1947666535897934,-4.98,7.02,1.0,54000,1739443073811,Car,4.2,2.1,2025-02-13 11:37:53.811000,49.01137,8.438922
197414,811,25.9,-26.84,2.1947666535897934,-5.02,7.06,1.0,54067,1739443073878,Car,4.2,2.1,2025-02-13 11:37:53.878000,49.011375,8.438917
197414,812,25.55,-26.3,2.1940096535897933,-5.05,7.11,1.0,54133,1739443073944,Car,4.2,2.1,2025-02-13 11:37:53.944000,49.01138,8.438912
197414,813,25.19,-25.76,2.192937153589793,-5.06,7.15,1.0,54200,1739443074011,Car,4.2,2.1,2025-02-13 11:37:54.011000,49.011385,8.438907
197414,814,24.82,-25.21,2.190614653589793,-5.07,7.17,1.0,54267,1739443074078,Car,4.2,2.1,2025-02-13 11:37:54.078000,49.01139,8.438902
197414,815,24.46,-24.65,2.1886026535897933,-5.12,7.21,1.0,54333,1739443074144,Car,4.2,2.1,2025-02-13 11:37:54.144000,49.011395,8.438897
197414,816,24.1,-24.09,2.1880981535897934,-5.14,7.26,1.0,54400,1739443074211,Car,4.2,2.1,2025-02-13 11:37:54.211000,49.0114,8.438891
197414,817,23.73,-23.53,2.187764153589793,-5.16,7.31,1.0,54467,1739443074278,Car,4.2,2.1,2025-02-13 11:37:54.278000,49.011405,8.438886
197414,818,23.37,-22.97,2.187314653589793,-5.14,7.37,1.0,54533,1739443074344,Car,4.2,2.1,2025-02-13 11:37:54.344000,49.01141,8.438881
197414,819,23.01,-22.41,2.186871653589793,-5.11,7.42,1.0,54600,1739443074411,Car,4.2,2.1,2025-02-13 11:37:54.411000,49.011415,8.438876
197414,820,22.65,-21.85,2.186604653589793,-5.08,7.45,1.0,54667,1739443074478,Car,4.2,2.1,2025-02-13 11:37:54.478000,49.01142,8.438872
197414,821,22.29,-21.28,2.185554653589793,-5.02,7.48,1.0,54733,1739443074544,Car,4.2,2.1,2025-02-13 11:37:54.544000,49.011425,8.438867
197414,822,21.93,-20.71,2.182504153589793,-5.07,7.5,1.0,54800,1739443074611,Car,4.2,2.1,2025-02-13 11:37:54.611000,49.01143,8.438862
